phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.25,27,-1,0.9267142857142857,197.73215306047283,25.34722222222222,0,0,0,0,245.3,23.47926199261993,268.7792619926199,-69.0,-382.975,-451.975,73,50,54,52,59
train,0.25,28,-1,0.924,136.43189626178219,98.61111111111111,0,0,0,0,265.4,23.47926199261993,288.8792619926199,561.0,-369.375,191.625,76,56,48,53,55
train,0.25,29,-1,0.9212857142857143,268.0932901781911,4.861111111111112,0,0,95,11,246.8,23.47926199261993,270.2792619926199,-1576.0,-348.7,-1924.7,75,63,49,57,44
train,0.25,30,-1,0.9185714285714286,158.2306286059859,65.97222222222221,0,0,0,0,246.0,23.47926199261993,269.4792619926199,282.0,-352.725,-70.725,61,77,52,57,41
train,0.25,31,-1,0.9158571428571429,89.7553652887668,40.97222222222222,99,11,0,0,322.3,23.47926199261993,345.7792619926199,-2487.0,-410.15,-2897.15,53,58,54,65,58
train,0.25,32,-1,0.9131428571428571,59.229764394432905,13.194444444444445,221,9,0,0,270.3,23.47926199261993,293.7792619926199,-5565.0,-384.025,-5949.025000000001,54,69,54,62,49
train,0.25,33,-1,0.9104285714285714,107.39714325583297,43.05555555555556,74,12,0,0,272.3,23.47926199261993,295.7792619926199,-1821.0,-399.22499999999997,-2220.225,53,69,56,49,61
train,0.25,34,-1,0.9077142857142857,195.7824163550609,33.33333333333333,0,0,2,2,260.8,23.47926199261993,284.2792619926199,-28.0,-373.07500000000005,-401.07500000000005,66,60,63,44,55
train,0.25,35,-1,0.905,164.0110682923048,73.61111111111111,0,0,0,0,243.8,23.47926199261993,267.2792619926199,348.0,-343.275,4.724999999999994,81,57,56,47,47
train,0.25,36,-1,0.9022857142857142,187.72878757137423,35.06944444444444,0,0,0,0,270.0,23.47926199261993,293.4792619926199,15.0,-368.2,-353.2,72,55,50,63,48
train,0.25,37,-1,0.8995714285714286,92.13076761095174,38.19444444444444,106,10,0,0,256.0,23.47926199261993,279.4792619926199,-2664.0,-354.59999999999997,-3018.6,74,62,52,52,48
train,0.25,38,-1,0.8968571428571429,172.91768937155769,55.55555555555556,0,0,0,0,254.5,23.47926199261993,277.9792619926199,192.0,-381.95,-189.95,64,53,66,51,54
train,0.25,39,-1,0.8941428571428571,86.87278319058527,54.166666666666664,68,11,0,0,260.9,23.47926199261993,284.3792619926199,-1644.0,-401.125,-2045.1250000000002,57,50,54,78,49
train,0.25,40,-1,0.8914285714285715,94.5955808550534,66.66666666666666,70,6,0,0,239.0,23.47926199261993,262.4792619926199,-1470.0,-357.35,-1827.3500000000001,66,68,56,52,46
train,0.25,41,-1,0.8887142857142857,84.77016307140298,48.61111111111111,119,5,0,0,284.70000000000005,23.47926199261993,308.17926199261996,-2811.0,-368.975,-3179.9750000000004,72,58,42,69,47
train,0.25,42,-1,0.886,102.24577404225442,65.625,63,9,0,0,309.79999999999995,23.47926199261993,333.27926199261987,-1341.0,-350.55,-1691.55,74,68,51,45,50
train,0.25,43,-1,0.8832857142857142,250.01120612839324,1.0416666666666665,0,0,49,1,265.59999999999997,23.47926199261993,289.0792619926199,-965.0,-387.8,-1352.8000000000002,51,62,67,60,48
train,0.25,44,-1,0.8805714285714286,80.88172464328719,53.125,82,11,0,0,298.3,23.47926199261993,321.7792619926199,-1956.0,-422.5,-2378.5,52,63,41,68,64
train,0.25,45,-1,0.8778571428571429,159.31670538669823,68.05555555555556,1,1,0,0,263.5,23.47926199261993,286.9792619926199,258.0,-391.525,-133.52499999999998,70,59,45,49,65
train,0.25,46,-1,0.8751428571428571,98.57232731848495,62.15277777777778,90,6,0,0,278.1,23.47926199261993,301.57926199261993,-1968.0,-358.45,-2326.45,77,45,64,56,46
train,0.25,47,-1,0.8724285714285714,170.2194401265276,44.44444444444444,11,1,0,0,277.7,23.47926199261993,301.1792619926199,-174.0,-416.525,-590.525,55,52,55,65,61
train,0.25,48,-1,0.8697142857142857,98.39767207363113,67.36111111111111,59,4,0,0,221.59999999999997,23.47926199261993,245.0792619926199,-1209.0,-345.04999999999995,-1554.0500000000002,67,72,50,61,38
train,0.25,49,-1,0.867,154.8807412623192,91.66666666666666,0,0,0,0,304.1,23.47926199261993,327.57926199261993,504.0,-370.65,133.35,74,60,50,46,58
eval,0.25,49,0,0.0,144.56989263335973,39.58333333333333,41,6,0,0,295.8,23.47926199261993,319.2792619926199,-1020.0,-232.20000000000002,-1252.1999999999998,154,28,19,67,20
eval,0.25,49,1,0.0,99.55120604944028,48.61111111111111,117,3,0,0,248.79999999999998,23.47926199261993,272.2792619926199,-2700.0,-282.025,-2982.0249999999996,106,60,18,87,17
eval,0.25,49,2,0.0,162.7756914002589,69.09722222222221,0,0,0,0,411.0,23.47926199261993,434.4792619926199,309.0,-163.2,145.8,207,22,5,22,32
train,0.25,50,-1,0.8642857142857143,218.26780481694325,19.791666666666664,0,0,0,0,260.0,23.47926199261993,283.4792619926199,-117.0,-373.97499999999997,-490.975,65,55,66,51,51
train,0.25,51,-1,0.8615714285714285,96.27333106775639,49.30555555555556,105,11,0,0,246.70000000000002,23.47926199261993,270.17926199261996,-2466.0,-354.725,-2820.725,60,74,57,56,41
train,0.25,52,-1,0.8588571428571429,152.60887060811663,43.40277777777778,16,3,0,0,274.2,23.47926199261993,297.6792619926199,-360.0,-328.725,-688.725,85,59,52,51,41
train,0.25,53,-1,0.8561428571428571,86.57251117434187,53.47222222222222,100,8,0,0,256.0,23.47926199261993,279.4792619926199,-2328.0,-396.075,-2724.075,55,53,65,64,51
train,0.25,54,-1,0.8534285714285714,168.81954783268415,60.763888888888886,0,0,0,0,212.2,23.47926199261993,235.67926199261993,237.0,-338.15,-101.15,69,74,58,45,42
train,0.25,55,-1,0.8507142857142858,103.02851870166663,56.94444444444444,108,2,0,0,268.09999999999997,23.47926199261993,291.5792619926199,-2430.0,-375.75,-2805.7499999999995,62,66,58,48,54
train,0.25,56,-1,0.848,154.67951583229373,62.84722222222222,18,1,0,0,286.8,23.47926199261993,310.2792619926199,-180.0,-368.9,-548.9,72,55,56,53,52
train,0.25,57,-1,0.8452857142857143,71.2783639800339,34.02777777777778,154,7,0,0,236.10000000000002,23.47926199261993,259.57926199261993,-3798.0,-382.67499999999995,-4180.675,54,57,66,68,43
train,0.25,58,-1,0.8425714285714285,131.58036911226063,92.70833333333334,5,1,0,0,224.9,23.47926199261993,248.37926199261994,357.0,-383.4,-26.39999999999999,62,64,54,52,56
train,0.25,59,-1,0.8398571428571429,186.93972038896842,36.80555555555556,0,0,0,0,307.0,23.47926199261993,330.4792619926199,30.0,-375.675,-345.675,61,71,54,47,55
train,0.25,60,-1,0.8371428571428572,271.08029114682853,4.861111111111112,0,0,117,4,280.3,23.47926199261993,303.7792619926199,-1884.0,-370.22499999999997,-2254.225,76,48,57,54,53
train,0.25,61,-1,0.8344285714285714,148.69176875572478,86.80555555555556,0,0,0,0,287.4,23.47926199261993,310.8792619926199,459.0,-387.45,71.55,69,58,43,60,58
train,0.25,62,-1,0.8317142857142857,143.28385932357529,74.30555555555556,1,1,0,0,283.3,23.47926199261993,306.7792619926199,318.0,-376.225,-58.225,65,61,49,64,49
train,0.25,63,-1,0.829,186.0718362403918,44.09722222222222,0,0,0,0,344.5,23.47926199261993,367.9792619926199,93.0,-390.47499999999997,-297.47499999999997,61,61,57,50,59
train,0.25,64,-1,0.8262857142857143,209.64903680580267,37.15277777777778,0,0,12,3,242.7,23.47926199261993,266.1792619926199,-135.0,-343.275,-478.275,69,76,49,51,43
train,0.25,65,-1,0.8235714285714286,175.45066237465835,47.56944444444444,0,0,0,0,295.9,23.47926199261993,319.3792619926199,123.0,-371.55,-248.55,70,65,37,66,50
train,0.25,66,-1,0.8208571428571428,71.62577722542581,30.555555555555557,160,8,0,0,214.2,23.47926199261993,237.67926199261993,-3984.0,-380.5,-4364.5,58,71,57,46,56
train,0.25,67,-1,0.8181428571428572,196.3469093309284,46.52777777777778,0,0,7,3,272.3,23.47926199261993,295.7792619926199,16.0,-392.4,-376.4000000000001,57,72,48,51,60
train,0.25,68,-1,0.8154285714285714,273.4153921962095,4.166666666666666,0,0,104,7,292.2,23.47926199261993,315.6792619926199,-1708.0,-364.04999999999995,-2072.05,69,60,59,50,50
train,0.25,69,-1,0.8127142857142857,214.07490244213625,28.47222222222222,0,0,12,7,301.20000000000005,23.47926199261993,324.67926199261996,-210.0,-374.34999999999997,-584.3499999999999,77,58,47,44,62
train,0.25,70,-1,0.81,144.99127964062325,71.875,5,3,0,0,230.89999999999998,23.47926199261993,254.37926199261992,126.0,-363.225,-237.22500000000002,73,58,58,46,53
train,0.25,71,-1,0.8072857142857143,131.43231586009182,76.73611111111111,12,6,0,0,274.3,23.47926199261993,297.7792619926199,15.0,-399.75,-384.74999999999994,53,69,57,47,62
train,0.25,72,-1,0.8045714285714286,231.40309912352632,14.23611111111111,0,0,2,2,258.0,23.47926199261993,281.4792619926199,-193.0,-341.0,-534.0,69,62,71,46,40
train,0.25,73,-1,0.8018571428571428,110.28017778607932,68.05555555555556,52,8,0,0,245.3,23.47926199261993,268.7792619926199,-1065.0,-395.85,-1460.8500000000001,65,62,49,46,66
train,0.25,74,-1,0.7991428571428572,90.37054250155683,55.208333333333336,95,9,0,0,282.70000000000005,23.47926199261993,306.17926199261996,-2193.0,-419.05000000000007,-2612.05,55,62,50,51,70
train,0.25,75,-1,0.7964285714285715,155.12792082020886,77.43055555555556,0,0,0,0,232.10000000000002,23.47926199261993,255.57926199261996,381.0,-369.975,11.024999999999991,61,74,50,52,51
train,0.25,76,-1,0.7937142857142857,137.24482307188035,86.11111111111111,0,0,0,0,229.6,23.47926199261993,253.07926199261993,447.0,-350.95000000000005,96.05000000000001,80,57,53,48,50
train,0.25,77,-1,0.791,171.6560445272367,63.888888888888886,0,0,0,0,239.0,23.47926199261993,262.4792619926199,264.0,-337.79999999999995,-73.79999999999998,78,58,58,54,40
train,0.25,78,-1,0.7882857142857143,67.87746055936502,26.73611111111111,195,6,0,0,265.5,23.47926199261993,288.9792619926199,-4785.0,-352.67499999999995,-5137.675,75,61,59,42,51
train,0.25,79,-1,0.7855714285714286,191.05709340381443,27.430555555555557,0,0,0,0,290.7,23.47926199261993,314.1792619926199,-69.0,-361.57499999999993,-430.575,66,76,45,50,51
train,0.25,80,-1,0.7828571428571429,145.95773307357206,96.875,0,0,0,0,314.6,23.47926199261993,338.07926199261993,549.0,-339.75,209.25,84,67,34,57,46
train,0.25,81,-1,0.7801428571428571,117.83797079480412,78.125,42,2,0,0,266.4,23.47926199261993,289.8792619926199,-663.0,-386.375,-1049.375,69,57,48,55,59
train,0.25,82,-1,0.7774285714285715,154.23872678295058,78.125,0,0,0,0,277.0,23.47926199261993,300.4792619926199,384.0,-332.7,51.3,86,63,49,42,48
train,0.25,83,-1,0.7747142857142857,240.06404282593388,27.430555555555557,0,0,58,6,290.1,23.47926199261993,313.57926199261993,-863.0,-341.875,-1204.875,83,62,51,41,51
train,0.25,84,-1,0.772,102.85280160573197,50.69444444444444,112,4,0,0,299.5,23.47926199261993,322.9792619926199,-2601.0,-376.65,-2977.65,76,53,62,31,66
train,0.25,85,-1,0.7692857142857144,134.27390576636225,62.84722222222222,38,3,0,0,284.1,23.47926199261993,307.57926199261993,-690.0,-376.225,-1066.225,68,58,60,45,57
train,0.25,86,-1,0.7665714285714286,204.23795008034915,34.72222222222222,0,0,0,0,293.3,23.47926199261993,316.7792619926199,12.0,-348.75,-336.75,70,70,47,59,42
train,0.25,87,-1,0.7638571428571428,125.91934066507459,95.48611111111111,0,0,0,0,272.3,23.47926199261993,295.7792619926199,522.0,-371.725,150.27499999999998,57,71,60,51,49
train,0.25,88,-1,0.7611428571428571,147.19464676751866,57.986111111111114,19,3,0,0,328.4,23.47926199261993,351.8792619926199,-270.0,-367.35,-637.3499999999999,73,62,47,52,54
train,0.25,89,-1,0.7584285714285715,87.19310984345975,44.79166666666667,106,6,0,0,275.0,23.47926199261993,298.4792619926199,-2583.0,-346.275,-2929.275,76,56,67,42,47
train,0.25,90,-1,0.7557142857142858,150.0670049765101,63.888888888888886,3,2,0,0,298.5,23.47926199261993,321.9792619926199,147.0,-385.70000000000005,-238.7,57,77,49,45,60
train,0.25,91,-1,0.753,153.0045543315447,52.43055555555556,33,3,0,0,278.6,23.47926199261993,302.07926199261993,-645.0,-337.75,-982.75,84,50,66,42,46
train,0.25,92,-1,0.7502857142857143,82.89776618441165,44.09722222222222,145,4,0,0,295.90000000000003,23.47926199261993,319.37926199261994,-3435.0,-422.9,-3857.8999999999996,56,54,59,47,72
train,0.25,93,-1,0.7475714285714286,149.11367275689656,50.69444444444444,27,2,0,0,245.2,23.47926199261993,268.6792619926199,-519.0,-396.07499999999993,-915.0749999999999,55,60,60,58,55
train,0.25,94,-1,0.7448571428571429,194.69428719515548,37.15277777777778,0,0,0,0,303.4,23.47926199261993,326.8792619926199,33.0,-382.525,-349.525,68,58,44,65,53
train,0.25,95,-1,0.7421428571428572,175.48067960416225,55.55555555555556,0,0,0,0,280.1,23.47926199261993,303.57926199261993,192.0,-351.075,-159.075,77,51,66,47,47
train,0.25,96,-1,0.7394285714285714,138.1813152898534,66.31944444444444,36,9,0,0,272.09999999999997,23.47926199261993,295.5792619926199,-657.0,-370.22499999999997,-1027.2250000000001,77,54,51,49,57
train,0.25,97,-1,0.7367142857142857,224.11276426565288,36.80555555555556,0,0,91,2,253.7,23.47926199261993,277.1792619926199,-1244.0,-324.425,-1568.425,82,65,56,44,41
train,0.25,98,-1,0.734,155.2646583291507,72.91666666666666,0,0,0,0,235.6,23.47926199261993,259.07926199261993,342.0,-340.875,1.125,71,76,54,40,47
train,0.25,99,-1,0.7312857142857143,68.20168363828193,24.65277777777778,179,9,0,0,284.0,23.47926199261993,307.4792619926199,-4485.0,-413.2,-4898.2,52,62,56,54,64
eval,0.25,99,0,0.0,64.65540433674998,17.01388888888889,191,7,0,0,138.5,23.47926199261993,161.97926199261994,-4869.0,-264.20000000000005,-5133.200000000001,94,94,23,57,20
eval,0.25,99,1,0.0,151.9789247651403,71.18055555555556,5,2,0,0,173.8,23.47926199261993,197.27926199261995,192.0,-84.0,107.99999999999999,215,45,8,16,4
eval,0.25,99,2,0.0,209.1813816191492,28.819444444444443,0,0,0,0,128.5,23.47926199261993,151.97926199261994,-39.0,-44.724999999999994,-83.725,249,22,6,10,1
