phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.25,35,-1,0.905,188.9380437025054,33.33333333333333,0,0,0,0,276.5,23.47926199261993,299.9792619926199,0.0,-387.875,-387.875,55,61,63,58,51
train,0.25,36,-1,0.9022857142857142,96.00171231479197,44.44444444444444,90,12,0,0,259.8,23.47926199261993,283.2792619926199,-2214.0,-379.2,-2593.2,68,58,54,52,56
train,0.25,37,-1,0.8995714285714286,171.12862687155769,60.763888888888886,0,0,0,0,218.4,23.47926199261993,241.87926199261994,237.0,-420.225,-183.225,47,54,68,58,61
train,0.25,38,-1,0.8968571428571429,88.70781981135413,58.68055555555556,60,11,0,0,247.1,23.47926199261993,270.57926199261993,-1398.0,-397.7,-1795.7000000000003,58,52,65,57,56
train,0.25,39,-1,0.8941428571428571,95.36263310682435,63.888888888888886,70,5,0,0,222.39999999999998,23.47926199261993,245.87926199261992,-1518.0,-366.4,-1884.4,56,69,65,54,44
train,0.25,40,-1,0.8914285714285715,81.16323077477017,46.875,131,7,0,0,248.6,23.47926199261993,272.07926199261993,-3093.0,-355.775,-3448.775,68,59,63,55,43
train,0.25,41,-1,0.8887142857142857,106.89495924425128,69.44444444444444,57,11,0,0,263.6,23.47926199261993,287.07926199261993,-1149.0,-338.1,-1487.0999999999997,78,56,61,53,40
train,0.25,42,-1,0.886,240.7072130728376,5.902777777777778,0,0,39,5,299.4,23.47926199261993,322.8792619926199,-783.0,-399.575,-1182.575,52,63,58,60,55
train,0.25,43,-1,0.8832857142857142,85.20919432523134,56.25,73,9,0,0,259.9,23.47926199261993,283.3792619926199,-1713.0,-377.3,-2090.3,67,53,61,55,52
train,0.25,44,-1,0.8805714285714286,149.9781637200316,75.34722222222221,5,2,0,0,274.1,23.47926199261993,297.57926199261993,225.0,-407.75,-182.74999999999997,55,51,57,71,54
train,0.25,45,-1,0.8778571428571429,91.84873894079627,56.94444444444444,99,7,0,0,318.5,23.47926199261993,341.9792619926199,-2247.0,-414.225,-2661.225,58,48,64,53,65
train,0.25,46,-1,0.8751428571428571,179.0399262376388,41.66666666666667,0,0,0,0,242.09999999999997,23.47926199261993,265.5792619926199,45.0,-395.55,-350.55000000000007,56,59,58,61,54
train,0.25,47,-1,0.8724285714285714,97.69352919231652,67.36111111111111,59,4,0,0,255.7,23.47926199261993,279.1792619926199,-1215.0,-383.29999999999995,-1598.2999999999997,56,66,60,54,52
train,0.25,48,-1,0.8697142857142857,162.11615792898593,83.68055555555556,0,0,0,0,250.79999999999998,23.47926199261993,274.2792619926199,435.0,-388.2,46.8,68,54,55,51,60
train,0.25,49,-1,0.867,201.77370759472097,35.41666666666667,0,0,0,0,244.3,23.47926199261993,267.7792619926199,18.0,-349.09999999999997,-331.1,92,41,54,49,52
eval,0.25,49,0,0.0,73.99220099530362,33.68055555555556,109,20,0,0,184.59999999999997,23.47926199261993,208.0792619926199,-2859.0,-201.05,-3060.05,109,101,36,36,6
eval,0.25,49,1,0.0,238.92172219572655,2.083333333333333,0,0,12,3,237.5,23.47926199261993,260.9792619926199,-438.0,-139.175,-577.175,155,114,0,0,19
eval,0.25,49,2,0.0,79.64428982031703,40.97222222222222,133,9,0,0,224.1,23.47926199261993,247.57926199261993,-3237.0,-220.14999999999998,-3457.1500000000005,100,111,30,33,14
train,0.25,50,-1,0.8642857142857143,101.35620787347835,53.47222222222222,86,6,0,0,248.79999999999998,23.47926199261993,272.2792619926199,-1995.0,-373.05,-2368.05,62,63,67,42,54
train,0.25,51,-1,0.8615714285714285,165.56477338589443,43.40277777777778,5,3,0,0,210.29999999999998,23.47926199261993,233.77926199261992,-69.0,-345.22499999999997,-414.225,70,62,64,51,41
train,0.25,52,-1,0.8588571428571429,105.2562903892848,79.86111111111111,14,4,0,0,261.8,23.47926199261993,285.2792619926199,-66.0,-361.42499999999995,-427.42499999999995,72,64,46,57,49
train,0.25,53,-1,0.8561428571428571,180.54576311046182,53.125,0,0,0,0,288.9,23.47926199261993,312.3792619926199,171.0,-344.57499999999993,-173.57499999999996,77,64,53,47,47
train,0.25,54,-1,0.8534285714285714,98.37376172920273,56.59722222222222,114,3,0,0,314.6,23.47926199261993,338.07926199261993,-2568.0,-390.325,-2958.325,66,57,47,61,57
train,0.25,55,-1,0.8507142857142858,149.40386998816268,65.27777777777779,18,1,0,0,286.7,23.47926199261993,310.1792619926199,-165.0,-389.525,-554.525,63,70,48,42,65
train,0.25,56,-1,0.848,70.85758452924104,32.98611111111111,152,7,0,0,275.2,23.47926199261993,298.6792619926199,-3774.0,-384.79999999999995,-4158.8,66,53,53,64,52
train,0.25,57,-1,0.8452857142857143,130.25641158553228,81.59722222222221,14,3,0,0,316.7,23.47926199261993,340.1792619926199,27.0,-381.9,-354.9,67,55,58,52,56
train,0.25,58,-1,0.8425714285714285,190.24900780138083,36.45833333333333,0,0,0,0,284.0,23.47926199261993,307.4792619926199,27.0,-371.525,-344.525,69,65,45,56,53
train,0.25,59,-1,0.8398571428571429,265.4839635563342,4.513888888888888,0,0,96,2,248.10000000000002,23.47926199261993,271.57926199261993,-1593.0,-360.475,-1953.4750000000001,70,56,63,52,47
train,0.25,60,-1,0.8371428571428572,150.00704653350257,84.72222222222221,0,0,0,0,245.10000000000002,23.47926199261993,268.57926199261993,444.0,-365.075,78.925,65,70,46,60,47
train,0.25,61,-1,0.8344285714285714,126.52569960135305,64.58333333333334,11,5,0,0,271.0,23.47926199261993,294.4792619926199,-132.0,-386.0,-518.0000000000001,57,68,50,61,52
train,0.25,62,-1,0.8317142857142857,185.57391957372516,46.18055555555556,0,0,0,0,251.6,23.47926199261993,275.07926199261993,111.0,-357.85,-246.84999999999997,62,71,54,59,42
train,0.25,63,-1,0.829,208.26327291691373,39.93055555555556,0,0,12,3,260.90000000000003,23.47926199261993,284.37926199261994,-111.0,-372.025,-483.025,75,58,40,62,53
train,0.25,64,-1,0.8262857142857143,160.2433707079917,51.041666666666664,14,2,0,0,289.1,23.47926199261993,312.57926199261993,-207.0,-392.42499999999995,-599.4250000000001,51,72,52,60,53
train,0.25,65,-1,0.8235714285714286,71.96453050161784,32.98611111111111,164,11,0,0,269.3,23.47926199261993,292.7792619926199,-4026.0,-367.775,-4393.775,67,64,54,52,51
train,0.25,66,-1,0.8208571428571428,194.41166627537294,44.09722222222222,0,0,3,2,298.0,23.47926199261993,321.4792619926199,51.0,-382.55,-331.55,68,59,44,63,54
train,0.25,67,-1,0.8181428571428572,280.2702533073208,3.125,0,0,124,4,289.0,23.47926199261993,312.4792619926199,-1997.0,-368.24999999999994,-2365.25,73,49,61,55,50
train,0.25,68,-1,0.8154285714285714,195.23323577546955,41.31944444444444,0,0,0,0,241.2,23.47926199261993,264.6792619926199,69.0,-351.375,-282.37499999999994,89,51,47,46,55
train,0.25,69,-1,0.8127142857142857,155.10447408506764,76.38888888888889,0,0,0,0,288.4,23.47926199261993,311.8792619926199,357.0,-376.325,-19.32499999999998,66,64,48,57,53
train,0.25,70,-1,0.81,117.16276666542424,73.26388888888889,39,5,0,0,316.6,23.47926199261993,340.07926199261993,-678.0,-384.575,-1062.5749999999998,65,52,63,53,55
train,0.25,71,-1,0.8072857142857143,234.30535606797073,14.583333333333334,0,0,21,8,273.4,23.47926199261993,296.8792619926199,-456.0,-372.475,-828.4749999999999,67,49,66,59,47
train,0.25,72,-1,0.8045714285714286,119.1879477734554,65.97222222222221,51,5,0,0,282.0,23.47926199261993,305.4792619926199,-1047.0,-350.825,-1397.825,77,62,51,49,49
train,0.25,73,-1,0.8018571428571428,94.31967561900943,58.68055555555556,77,10,0,0,289.5,23.47926199261993,312.9792619926199,-1755.0,-368.35,-2123.3499999999995,62,57,70,53,46
train,0.25,74,-1,0.7991428571428572,136.7475388757646,90.625,0,0,0,0,282.5,23.47926199261993,305.9792619926199,468.0,-359.42499999999995,108.575,82,51,44,62,49
train,0.25,75,-1,0.7964285714285715,106.56177209276842,65.27777777777779,52,9,0,0,290.4,23.47926199261993,313.8792619926199,-1116.0,-369.375,-1485.375,75,57,49,52,55
train,0.25,76,-1,0.7937142857142857,161.1650269471566,73.95833333333334,0,0,0,0,294.40000000000003,23.47926199261993,317.87926199261994,351.0,-370.44999999999993,-19.449999999999996,82,44,49,59,54
train,0.25,77,-1,0.791,70.40117831845714,28.47222222222222,183,6,0,0,229.7,23.47926199261993,253.17926199261993,-4503.0,-370.875,-4873.875,72,57,55,49,55
train,0.25,78,-1,0.7882857142857143,218.87152502293327,26.041666666666668,0,0,15,4,273.4,23.47926199261993,296.8792619926199,-273.0,-365.54999999999995,-638.55,69,57,62,50,50
train,0.25,79,-1,0.7855714285714286,140.69019835134992,97.22222222222221,0,0,0,0,302.20000000000005,23.47926199261993,325.67926199261996,552.0,-390.7,161.29999999999998,58,59,63,52,56
train,0.25,80,-1,0.7828571428571429,121.33197816862088,78.81944444444444,42,2,0,0,253.09999999999997,23.47926199261993,276.5792619926199,-645.0,-348.525,-993.5250000000001,81,50,57,55,45
train,0.25,81,-1,0.7801428571428571,151.20712956072828,77.08333333333334,4,1,0,0,268.5,23.47926199261993,291.9792619926199,267.0,-355.75,-88.74999999999997,84,56,44,50,54
train,0.25,82,-1,0.7774285714285715,229.6020636592672,27.77777777777778,0,0,45,2,289.5,23.47926199261993,312.9792619926199,-678.0,-365.025,-1043.025,75,58,43,63,49
train,0.25,83,-1,0.7747142857142857,104.82264496775737,55.90277777777778,104,3,0,0,244.0,23.47926199261993,267.4792619926199,-2349.0,-360.375,-2709.375,75,61,48,53,51
train,0.25,84,-1,0.772,148.65366168411117,64.23611111111111,16,5,0,0,298.2,23.47926199261993,321.6792619926199,-171.0,-402.125,-573.125,54,58,68,47,61
train,0.25,85,-1,0.7692857142857144,205.1624292470159,25.694444444444443,0,0,0,0,242.6,23.47926199261993,266.07926199261993,-66.0,-348.925,-414.92499999999995,78,48,68,49,45
train,0.25,86,-1,0.7665714285714286,129.71361149840797,96.875,0,0,0,0,270.4,23.47926199261993,293.8792619926199,549.0,-364.05,184.95,75,54,53,56,50
train,0.25,87,-1,0.7638571428571428,152.25016478553667,51.736111111111114,19,3,0,0,266.4,23.47926199261993,289.8792619926199,-321.0,-384.775,-705.7750000000001,76,49,45,59,59
train,0.25,88,-1,0.7611428571428571,88.11533172783737,42.36111111111111,121,7,0,0,306.1,23.47926199261993,329.57926199261993,-2925.0,-395.75,-3320.75,55,54,62,67,50
train,0.25,89,-1,0.7584285714285715,153.49061608762116,64.58333333333334,0,0,0,0,225.4,23.47926199261993,248.87926199261994,231.0,-343.275,-112.275,75,49,72,53,39
train,0.25,90,-1,0.7557142857142858,134.42451379779675,53.47222222222222,50,1,0,0,270.40000000000003,23.47926199261993,293.87926199261994,-1047.0,-361.22499999999997,-1408.2250000000001,81,54,53,43,57
train,0.25,91,-1,0.753,85.63839181517477,45.48611111111111,146,6,0,0,214.5,23.47926199261993,237.97926199261994,-3432.0,-397.5,-3829.4999999999995,57,66,51,54,60
train,0.25,92,-1,0.7502857142857143,147.25022492830274,49.65277777777778,34,2,0,0,253.6,23.47926199261993,277.07926199261993,-690.0,-373.25,-1063.25,70,56,50,62,50
train,0.25,93,-1,0.7475714285714286,211.67866219515554,28.125,0,0,20,9,277.1,23.47926199261993,300.57926199261993,-325.0,-345.75,-670.75,83,56,47,56,46
train,0.25,94,-1,0.7448571428571429,148.67633932638435,82.63888888888889,0,0,0,0,300.1,23.47926199261993,323.57926199261993,426.0,-390.95,35.05,60,53,64,57,54
train,0.25,95,-1,0.7421428571428572,123.22056514531242,77.08333333333334,37,4,0,0,303.59999999999997,23.47926199261993,327.0792619926199,-588.0,-396.84999999999997,-984.8500000000001,76,42,45,63,62
train,0.25,96,-1,0.7394285714285714,220.73706982120834,30.90277777777778,0,0,66,6,279.1,23.47926199261993,302.57926199261993,-945.0,-324.95,-1269.95,81,59,56,58,34
train,0.25,97,-1,0.7367142857142857,161.52842834917084,58.333333333333336,0,0,0,0,294.7,23.47926199261993,318.1792619926199,186.0,-389.54999999999995,-203.55,62,58,59,51,58
train,0.25,98,-1,0.734,69.18184042067148,28.125,177,6,0,0,269.6,23.47926199261993,293.07926199261993,-4383.0,-371.59999999999997,-4754.6,65,65,54,52,52
train,0.25,99,-1,0.7312857142857143,198.41605333478947,35.76388888888889,0,0,0,0,268.70000000000005,23.47926199261993,292.17926199261996,21.0,-305.0,-284.0,99,55,53,41,40
eval,0.25,99,0,0.0,99.63534183532852,73.26388888888889,38,6,0,0,438.7,23.47926199261993,462.1792619926199,-684.0,-407.22499999999997,-1091.225,56,29,84,70,49
eval,0.25,99,1,0.0,85.74097535769239,51.388888888888886,137,1,0,0,318.7,23.47926199261993,342.1792619926199,-3141.0,-341.4,-3482.3999999999996,74,59,55,64,36
eval,0.25,99,2,0.0,93.62733919400252,45.83333333333333,110,11,0,0,277.0,23.47926199261993,300.4792619926199,-2664.0,-365.325,-3029.325,74,57,47,61,49
