phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.25,22,-1,0.9402857142857143,125.79499952949794,97.91666666666666,2,1,0,0,307.0,23.47926199261993,330.4792619926199,501.0,-386.82500000000005,114.17500000000001,63,53,60,59,53
train,0.25,23,-1,0.9375714285714286,101.90417196914092,39.58333333333333,122,12,0,0,289.9,23.47926199261993,313.3792619926199,-2979.0,-378.75,-3357.75,55,60,69,58,46
train,0.25,24,-1,0.9348571428571428,85.28537592655728,52.77777777777778,81,8,0,0,313.0,23.47926199261993,336.4792619926199,-1941.0,-413.04999999999995,-2354.05,62,46,60,54,66
train,0.25,25,-1,0.9321428571428572,91.58114230268467,63.19444444444444,67,8,0,0,258.59999999999997,23.47926199261993,282.0792619926199,-1464.0,-392.15,-1856.15,51,61,66,60,50
train,0.25,26,-1,0.9294285714285714,132.4590695618996,89.93055555555556,0,0,0,0,312.7,23.47926199261993,336.1792619926199,474.0,-411.12499999999994,62.875,60,48,56,63,61
train,0.25,27,-1,0.9267142857142857,79.86151935741992,45.48611111111111,139,3,0,0,274.0,23.47926199261993,297.4792619926199,-3285.0,-408.37499999999994,-3693.3749999999995,61,42,64,62,59
train,0.25,28,-1,0.924,109.62826826456482,84.02777777777779,19,4,0,0,270.1,23.47926199261993,293.57926199261993,-99.0,-373.82499999999993,-472.825,67,61,54,53,53
train,0.25,29,-1,0.9212857142857143,160.19817214615074,51.736111111111114,5,3,0,0,234.70000000000002,23.47926199261993,258.17926199261996,-12.0,-380.375,-392.375,60,64,62,47,55
train,0.25,30,-1,0.9185714285714286,184.8724308382507,41.66666666666667,0,0,0,0,296.4,23.47926199261993,319.8792619926199,72.0,-395.95000000000005,-323.95000000000005,73,51,46,52,66
train,0.25,31,-1,0.9158571428571429,135.9027295951155,98.61111111111111,0,0,0,0,256.7,23.47926199261993,280.1792619926199,561.0,-374.54999999999995,186.45,67,69,48,46,58
train,0.25,32,-1,0.9131428571428571,268.2929429559691,4.861111111111112,0,0,98,13,271.6,23.47926199261993,295.07926199261993,-1618.0,-376.075,-1994.075,80,54,45,46,63
train,0.25,33,-1,0.9104285714285714,149.2688230504303,75.34722222222221,0,0,0,0,280.8,23.47926199261993,304.2792619926199,363.0,-373.65,-10.650000000000006,61,60,67,50,50
train,0.25,34,-1,0.9077142857142857,86.48699285205561,38.19444444444444,130,10,0,0,248.9,23.47926199261993,272.37926199261994,-3192.0,-382.375,-3574.375,66,61,55,47,59
train,0.25,35,-1,0.905,58.85533094820065,13.194444444444445,222,9,0,0,272.9,23.47926199261993,296.3792619926199,-5586.0,-387.4,-5973.4,49,76,56,55,52
train,0.25,36,-1,0.9022857142857142,107.8920083837665,43.05555555555556,70,12,0,0,279.0,23.47926199261993,302.4792619926199,-1737.0,-372.875,-2109.875,64,54,65,58,47
train,0.25,37,-1,0.8995714285714286,182.9644874886941,48.26388888888889,0,0,0,0,264.0,23.47926199261993,287.4792619926199,129.0,-383.67499999999995,-254.675,72,58,42,57,59
train,0.25,38,-1,0.8968571428571429,151.75047801452695,86.11111111111111,0,0,0,0,270.3,23.47926199261993,293.7792619926199,456.0,-386.4,69.6,72,41,62,57,56
train,0.25,39,-1,0.8941428571428571,187.36785007137425,32.98611111111111,0,0,0,0,306.2,23.47926199261993,329.6792619926199,-3.0,-376.04999999999995,-379.05,63,63,60,48,54
train,0.25,40,-1,0.8914285714285715,90.07500639826176,38.88888888888889,109,11,0,0,264.5,23.47926199261993,287.9792619926199,-2730.0,-381.75,-3111.75,72,51,55,52,58
train,0.25,41,-1,0.8887142857142857,166.37081437155754,65.97222222222221,0,0,0,0,240.9,23.47926199261993,264.37926199261994,282.0,-338.875,-56.87499999999999,84,53,54,54,43
train,0.25,42,-1,0.886,80.93210176873369,44.79166666666667,110,15,0,0,322.4,23.47926199261993,345.8792619926199,-2688.0,-434.75,-3122.75,53,55,52,54,74
train,0.25,43,-1,0.8832857142857142,89.42437270455564,57.638888888888886,86,6,0,0,262.6,23.47926199261993,286.07926199261993,-1962.0,-397.67499999999995,-2359.675,53,70,53,53,59
train,0.25,44,-1,0.8805714285714286,85.32588851109062,49.65277777777778,118,6,0,0,259.70000000000005,23.47926199261993,283.17926199261996,-2772.0,-384.6,-3156.6,61,50,65,64,48
train,0.25,45,-1,0.8778571428571429,111.88328412553216,77.77777777777779,31,6,0,0,260.1,23.47926199261993,283.57926199261993,-459.0,-395.5,-854.5000000000001,67,46,61,54,60
train,0.25,46,-1,0.8751428571428571,240.25721307283766,1.7361111111111112,0,0,39,5,292.5,23.47926199261993,315.9792619926199,-819.0,-389.59999999999997,-1208.6,68,47,65,48,60
train,0.25,47,-1,0.8724285714285714,89.41314175645029,63.541666666666664,55,9,0,0,250.79999999999998,23.47926199261993,274.2792619926199,-1209.0,-363.35,-1572.3500000000001,68,61,61,48,50
train,0.25,48,-1,0.8697142857142857,157.3673998311426,69.09722222222221,0,0,0,0,261.1,23.47926199261993,284.57926199261993,288.0,-383.87499999999994,-95.875,63,61,54,55,55
train,0.25,49,-1,0.867,97.27756496225437,63.19444444444444,87,5,0,0,299.5,23.47926199261993,322.9792619926199,-1887.0,-382.25,-2269.25,64,65,52,49,58
eval,0.25,49,0,0.0,132.09847271107094,91.31944444444444,0,0,0,0,244.0,23.47926199261993,267.4792619926199,474.0,-172.52500000000003,301.475,100,166,2,7,13
eval,0.25,49,1,0.0,149.6217530651956,77.77777777777779,0,0,0,0,257.9,23.47926199261993,281.3792619926199,378.0,-181.425,196.57500000000002,97,168,1,5,17
eval,0.25,49,2,0.0,99.99935870489962,49.65277777777778,70,13,0,0,140.3,23.47926199261993,163.77926199261995,-1683.0,-181.0,-1864.0,101,147,11,21,8
train,0.25,50,-1,0.8642857142857143,168.49784942534376,45.13888888888889,12,1,0,0,265.3,23.47926199261993,288.7792619926199,-219.0,-362.32499999999993,-581.3249999999999,66,71,56,42,53
train,0.25,51,-1,0.8615714285714285,101.7644973089833,71.52777777777779,46,4,0,0,294.29999999999995,23.47926199261993,317.77926199261987,-864.0,-397.97499999999997,-1261.975,69,52,47,57,63
train,0.25,52,-1,0.8588571428571429,141.0736232067637,91.31944444444444,1,1,0,0,286.6,23.47926199261993,310.07926199261993,465.0,-400.625,64.37500000000001,58,57,54,62,57
train,0.25,53,-1,0.8561428571428571,208.71068676138776,23.958333333333336,0,0,0,0,266.7,23.47926199261993,290.1792619926199,-81.0,-395.70000000000005,-476.69999999999993,58,63,56,51,60
train,0.25,54,-1,0.8534285714285714,101.93682911137581,58.68055555555556,73,7,0,0,245.2,23.47926199261993,268.6792619926199,-1635.0,-386.275,-2021.2749999999999,67,62,45,55,59
train,0.25,55,-1,0.8507142857142858,161.11216921922767,44.44444444444444,5,3,0,0,246.99999999999997,23.47926199261993,270.4792619926199,-60.0,-360.6,-420.6,73,65,48,50,52
train,0.25,56,-1,0.848,99.33480239582518,68.75,30,8,0,0,260.0,23.47926199261993,283.4792619926199,-594.0,-376.42499999999995,-970.4250000000001,62,58,62,57,49
train,0.25,57,-1,0.8452857142857143,166.34992977712847,65.625,0,0,0,0,275.6,23.47926199261993,299.07926199261993,279.0,-378.675,-99.67499999999998,74,59,42,54,59
train,0.25,58,-1,0.8425714285714285,98.25015410253854,54.513888888888886,118,3,0,0,328.3,23.47926199261993,351.7792619926199,-2685.0,-378.9,-3063.9,70,72,39,43,64
train,0.25,59,-1,0.8398571428571429,160.5061147553244,59.72222222222222,14,1,0,0,256.7,23.47926199261993,280.1792619926199,-117.0,-371.82499999999993,-488.82499999999993,68,71,44,48,57
train,0.25,60,-1,0.8371428571428572,71.61142110501098,33.33333333333333,151,8,0,0,278.20000000000005,23.47926199261993,301.67926199261996,-3747.0,-411.15,-4158.15,52,57,64,53,62
train,0.25,61,-1,0.8344285714285714,127.20993547914951,89.58333333333334,5,1,0,0,341.0,23.47926199261993,364.4792619926199,303.0,-428.275,-125.275,49,59,46,71,63
train,0.25,62,-1,0.8317142857142857,187.55366402009955,42.01388888888889,0,0,0,0,290.4,23.47926199261993,313.8792619926199,75.0,-363.775,-288.77500000000003,75,64,52,38,59
train,0.25,63,-1,0.829,258.72108408232384,4.513888888888888,0,0,66,4,287.9,23.47926199261993,311.3792619926199,-1173.0,-341.95,-1514.95,74,60,63,49,42
train,0.25,64,-1,0.8262857142857143,129.57485192501676,87.5,16,2,0,0,354.4,23.47926199261993,377.8792619926199,75.0,-396.3,-321.29999999999995,56,68,52,52,60
train,0.25,65,-1,0.8235714285714286,126.04722737913082,67.36111111111111,11,4,0,0,261.4,23.47926199261993,284.8792619926199,-87.0,-363.0,-450.00000000000006,74,62,54,42,56
train,0.25,66,-1,0.8208571428571428,193.92218346261424,40.625,0,0,0,0,263.69999999999993,23.47926199261993,287.17926199261984,63.0,-388.29999999999995,-325.29999999999995,59,60,55,62,52
train,0.25,67,-1,0.8181428571428572,200.45320347246923,46.52777777777778,0,0,8,3,266.79999999999995,23.47926199261993,290.27926199261987,2.0,-365.375,-363.375,72,54,54,61,47
train,0.25,68,-1,0.8154285714285714,180.18034987465848,44.44444444444444,0,0,0,0,297.3,23.47926199261993,320.7792619926199,90.0,-357.65,-267.65,72,67,48,51,50
train,0.25,69,-1,0.8127142857142857,69.19368834757324,29.51388888888889,164,8,0,0,270.20000000000005,23.47926199261993,293.67926199261996,-4086.0,-386.57499999999993,-4472.575,57,70,51,55,55
train,0.25,70,-1,0.81,170.51344930840605,63.888888888888886,0,0,0,0,328.6,23.47926199261993,352.07926199261993,264.0,-378.125,-114.12500000000003,64,68,51,48,57
train,0.25,71,-1,0.8072857142857143,272.0593158073207,3.125,0,0,99,8,278.4,23.47926199261993,301.8792619926199,-1647.0,-374.325,-2021.3249999999998,71,49,56,63,49
train,0.25,72,-1,0.8045714285714286,202.7618378150093,36.45833333333333,0,0,5,3,281.0,23.47926199261993,304.4792619926199,-43.0,-344.225,-387.22499999999997,82,52,57,52,45
train,0.25,73,-1,0.8018571428571428,145.93485602951213,78.125,1,1,0,0,259.3,23.47926199261993,282.7792619926199,315.0,-378.4,-63.400000000000006,64,58,59,55,52
train,0.25,74,-1,0.7991428571428572,133.35740188361538,75.34722222222221,22,5,0,0,291.5,23.47926199261993,314.9792619926199,-216.0,-362.1,-578.0999999999999,74,75,33,50,56
train,0.25,75,-1,0.7964285714285715,214.5103907901927,22.569444444444446,0,0,0,0,313.1,23.47926199261993,336.57926199261993,-93.0,-351.0,-444.0,85,61,43,43,56
train,0.25,76,-1,0.7937142857142857,122.64433457099932,68.40277777777779,47,5,0,0,262.40000000000003,23.47926199261993,285.87926199261994,-909.0,-317.4,-1226.4,87,80,32,45,44
train,0.25,77,-1,0.791,94.0092494524088,61.111111111111114,69,11,0,0,279.79999999999995,23.47926199261993,303.27926199261987,-1545.0,-368.95,-1913.9499999999998,82,54,41,53,58
train,0.25,78,-1,0.7882857142857143,151.1846916535423,81.59722222222221,0,0,0,0,258.9,23.47926199261993,282.3792619926199,417.0,-348.32500000000005,68.675,82,55,60,38,53
train,0.25,79,-1,0.7855714285714286,111.2059341829916,68.75,32,9,0,0,268.4,23.47926199261993,291.8792619926199,-627.0,-365.875,-992.8750000000001,72,60,50,55,51
train,0.25,80,-1,0.7828571428571429,164.2553047249344,71.18055555555556,0,0,0,0,269.29999999999995,23.47926199261993,292.77926199261987,327.0,-344.2,-17.200000000000017,87,60,42,47,52
train,0.25,81,-1,0.7801428571428571,64.06724914078366,25.34722222222222,205,5,0,0,269.3,23.47926199261993,292.7792619926199,-5019.0,-386.22499999999997,-5405.224999999999,53,67,64,51,53
train,0.25,82,-1,0.7774285714285715,226.79201113404426,26.041666666666668,0,0,28,3,275.1,23.47926199261993,298.57926199261993,-455.0,-366.72499999999997,-821.7249999999999,76,55,50,54,53
train,0.25,83,-1,0.7747142857142857,149.86901779579435,93.05555555555556,0,0,0,0,284.0,23.47926199261993,307.4792619926199,516.0,-367.275,148.72500000000002,69,70,46,48,55
train,0.25,84,-1,0.772,122.51337878038596,78.81944444444444,41,2,0,0,290.29999999999995,23.47926199261993,313.77926199261987,-615.0,-386.65,-1001.6500000000001,69,54,58,45,62
train,0.25,85,-1,0.7692857142857144,140.6026156718394,86.11111111111111,6,1,0,0,318.6,23.47926199261993,342.07926199261993,282.0,-367.15,-85.14999999999998,80,54,49,47,58
train,0.25,86,-1,0.7665714285714286,236.29216782593377,25.694444444444443,0,0,49,3,252.6,23.47926199261993,276.07926199261993,-752.0,-350.025,-1102.025,73,62,49,63,41
train,0.25,87,-1,0.7638571428571428,102.97749924305201,53.81944444444444,106,2,0,0,279.9,23.47926199261993,303.3792619926199,-2421.0,-369.09999999999997,-2790.1,71,50,60,59,48
train,0.25,88,-1,0.7611428571428571,137.36544847089806,71.18055555555556,18,5,0,0,238.6,23.47926199261993,262.07926199261993,-162.0,-343.9,-505.9000000000001,76,59,60,49,44
train,0.25,89,-1,0.7584285714285715,200.37770702479366,39.58333333333333,0,0,0,0,267.5,23.47926199261993,290.9792619926199,54.0,-357.42499999999995,-303.425,71,73,46,45,53
train,0.25,90,-1,0.7557142857142858,112.20736149840788,89.93055555555556,11,1,0,0,328.1,23.47926199261993,351.57926199261993,177.0,-418.45,-241.45000000000002,52,62,52,56,66
train,0.25,91,-1,0.753,163.55172472302783,51.388888888888886,3,2,0,0,326.6,23.47926199261993,350.07926199261993,63.0,-378.65,-315.65,65,67,51,47,58
train,0.25,92,-1,0.7502857142857143,91.69412381977514,49.30555555555556,98,6,0,0,236.2,23.47926199261993,259.6792619926199,-2334.0,-360.575,-2694.575,69,61,57,54,47
train,0.25,93,-1,0.7475714285714286,157.13019942095454,64.58333333333334,0,0,0,0,299.4,23.47926199261993,322.8792619926199,237.0,-377.04999999999995,-140.04999999999998,64,60,54,60,50
train,0.25,94,-1,0.7448571428571429,146.28947480657015,48.95833333333333,49,1,0,0,299.1,23.47926199261993,322.57926199261993,-1047.0,-375.875,-1422.875,76,57,44,52,59
train,0.25,95,-1,0.7421428571428572,81.90357998372838,45.83333333333333,144,4,0,0,286.0,23.47926199261993,309.4792619926199,-3384.0,-409.25,-3793.25,59,44,63,64,58
train,0.25,96,-1,0.7394285714285714,140.23079737232553,62.84722222222222,34,2,0,0,309.5,23.47926199261993,332.9792619926199,-579.0,-401.67499999999995,-980.6750000000001,67,48,54,56,63
train,0.25,97,-1,0.7367142857142857,204.2993219173777,29.51388888888889,0,0,1,1,328.6,23.47926199261993,352.07926199261993,-47.0,-378.79999999999995,-425.79999999999995,72,59,49,48,60
train,0.25,98,-1,0.734,172.51817960416227,54.513888888888886,0,0,0,0,293.20000000000005,23.47926199261993,316.67926199261996,183.0,-378.54999999999995,-195.54999999999995,74,54,49,53,58
train,0.25,99,-1,0.7312857142857143,129.1559023769404,76.73611111111111,32,5,0,0,327.8,23.47926199261993,351.2792619926199,-468.0,-345.59999999999997,-813.5999999999999,83,50,61,46,48
eval,0.25,99,0,0.0,76.60401173343978,36.80555555555556,158,7,0,0,421.9,23.47926199261993,445.3792619926199,-3834.0,-352.1,-4186.099999999999,84,50,77,13,64
eval,0.25,99,1,0.0,154.73603956488284,61.111111111111114,1,1,0,0,295.8,23.47926199261993,319.2792619926199,156.0,-252.85,-96.84999999999998,130,38,76,2,42
eval,0.25,99,2,0.0,174.45612375201992,55.90277777777778,0,0,0,0,254.6,23.47926199261993,278.07926199261993,195.0,-229.72500000000002,-34.724999999999994,148,19,84,0,37
