phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.25,15,-1,0.9592857142857143,156.50321215060544,74.65277777777779,0,0,0,0,249.89999999999998,23.47926199261993,273.3792619926199,348.0,-365.57499999999993,-17.575000000000003,58,69,66,48,47
train,0.25,16,-1,0.9565714285714286,104.92936953972749,68.40277777777779,65,2,0,0,261.6,23.47926199261993,285.07926199261993,-1299.0,-382.85,-1681.8499999999997,62,49,70,57,50
train,0.25,17,-1,0.9538571428571428,88.75114080216127,53.47222222222222,102,8,0,0,286.9,23.47926199261993,310.3792619926199,-2370.0,-408.42499999999995,-2778.425,53,59,60,55,61
train,0.25,18,-1,0.9511428571428572,118.94117149097312,45.83333333333333,79,4,0,0,253.1,23.47926199261993,276.57926199261993,-1839.0,-394.775,-2233.775,51,68,59,55,55
train,0.25,19,-1,0.9484285714285714,119.93000522405153,67.70833333333334,44,3,0,0,244.7,23.47926199261993,268.1792619926199,-831.0,-382.7,-1213.7,53,66,69,48,52
train,0.25,20,-1,0.9457142857142857,198.04937607795807,39.58333333333333,0,0,19,1,272.1,23.47926199261993,295.57926199261993,-212.0,-404.57500000000005,-616.5749999999999,65,47,57,56,63
train,0.25,21,-1,0.9430000000000001,120.05872262759593,96.52777777777779,3,1,0,0,261.5,23.47926199261993,284.9792619926199,456.0,-401.5,54.5,60,55,56,57,60
train,0.25,22,-1,0.9402857142857143,101.94338379290535,35.06944444444444,133,9,0,0,280.8,23.47926199261993,304.2792619926199,-3255.0,-390.85,-3645.8499999999995,65,58,56,47,62
train,0.25,23,-1,0.9375714285714286,90.7800559246896,61.80555555555556,55,10,0,0,276.20000000000005,23.47926199261993,299.67926199261996,-1239.0,-402.79999999999995,-1641.8000000000002,60,51,68,45,64
train,0.25,24,-1,0.9348571428571428,89.51305893026444,59.72222222222222,76,8,0,0,253.59999999999997,23.47926199261993,277.0792619926199,-1713.0,-377.525,-2090.525,56,59,61,71,41
train,0.25,25,-1,0.9321428571428572,113.02712511745517,72.91666666666666,17,6,0,0,288.7,23.47926199261993,312.1792619926199,-192.0,-392.625,-584.625,48,69,65,53,53
train,0.25,26,-1,0.9294285714285714,78.5420404846513,45.13888888888889,144,7,0,0,266.3,23.47926199261993,289.7792619926199,-3396.0,-380.625,-3776.6249999999995,57,63,61,58,49
train,0.25,27,-1,0.9267142857142857,112.15726132012045,89.23611111111111,13,3,0,0,304.9,23.47926199261993,328.3792619926199,117.0,-378.2,-261.20000000000005,61,67,52,56,52
train,0.25,28,-1,0.924,140.35268603503977,39.93055555555556,30,7,0,0,267.5,23.47926199261993,290.9792619926199,-780.0,-411.79999999999995,-1191.8000000000002,52,62,58,52,64
train,0.25,29,-1,0.9212857142857143,177.81375028269505,51.041666666666664,0,0,0,0,291.5,23.47926199261993,314.9792619926199,153.0,-385.875,-232.875,62,58,59,54,55
train,0.25,30,-1,0.9185714285714286,117.34935590892925,94.44444444444444,7,1,0,0,333.2,23.47926199261993,356.6792619926199,339.0,-426.65,-87.64999999999996,59,47,54,58,70
train,0.25,31,-1,0.9158571428571429,260.70162351152453,4.861111111111112,0,0,43,10,227.8,23.47926199261993,251.27926199261995,-848.0,-372.225,-1220.225,66,61,59,49,53
train,0.25,32,-1,0.9131428571428571,147.62212166154143,72.91666666666666,0,0,0,0,276.8,23.47926199261993,300.2792619926199,339.0,-386.85,-47.84999999999998,59,72,47,52,58
train,0.25,33,-1,0.9104285714285714,88.953377066272,42.01388888888889,118,10,0,0,269.4,23.47926199261993,292.8792619926199,-2874.0,-377.225,-3251.2250000000004,57,74,54,50,53
train,0.25,34,-1,0.9077142857142857,59.70310883626608,13.88888888888889,220,9,0,0,260.6,23.47926199261993,284.07926199261993,-5532.0,-403.875,-5935.875,48,64,61,60,55
train,0.25,35,-1,0.905,114.85533898078224,44.79166666666667,65,9,0,0,284.7,23.47926199261993,308.1792619926199,-1587.0,-407.34999999999997,-1994.35,60,51,58,57,62
train,0.25,36,-1,0.9022857142857142,175.04191804424977,58.68055555555556,0,0,0,0,301.5,23.47926199261993,324.9792619926199,219.0,-406.475,-187.47500000000002,49,62,58,64,55
train,0.25,37,-1,0.8995714285714286,158.89908912563823,76.04166666666666,0,0,0,0,290.79999999999995,23.47926199261993,314.27926199261987,369.0,-397.825,-28.82499999999999,68,47,55,57,61
train,0.25,38,-1,0.8968571428571429,190.7925028491519,36.11111111111111,0,0,0,0,274.2,23.47926199261993,297.6792619926199,24.0,-390.125,-366.125,62,53,58,62,53
train,0.25,39,-1,0.8941428571428571,90.99878171311956,38.88888888888889,106,11,0,0,269.4,23.47926199261993,292.8792619926199,-2652.0,-392.1,-3044.1000000000004,47,70,65,54,52
train,0.25,40,-1,0.8914285714285715,162.1699463160021,59.72222222222222,3,2,0,0,256.9,23.47926199261993,280.3792619926199,132.0,-372.52500000000003,-240.52499999999998,68,64,48,55,53
train,0.25,41,-1,0.8887142857142857,85.52072731163447,51.041666666666664,79,13,0,0,290.29999999999995,23.47926199261993,313.77926199261987,-1929.0,-438.825,-2367.8250000000003,49,61,52,49,77
train,0.25,42,-1,0.886,94.21649604844396,64.23611111111111,72,5,0,0,267.2,23.47926199261993,290.6792619926199,-1554.0,-401.525,-1955.525,54,62,55,60,57
train,0.25,43,-1,0.8832857142857142,96.2315078508105,60.06944444444444,80,6,0,0,256.7,23.47926199261993,280.1792619926199,-1794.0,-406.175,-2200.175,43,70,61,59,55
train,0.25,44,-1,0.8805714285714286,111.8685271810878,77.08333333333334,31,6,0,0,234.8,23.47926199261993,258.2792619926199,-471.0,-369.325,-840.3250000000002,68,62,49,60,49
train,0.25,45,-1,0.8778571428571429,244.72058112839326,4.861111111111112,0,0,48,1,285.1,23.47926199261993,308.57926199261993,-918.0,-360.65,-1278.65,74,59,59,42,54
train,0.25,46,-1,0.8751428571428571,86.60196643639341,63.888888888888886,64,10,0,0,258.9,23.47926199261993,282.3792619926199,-1392.0,-411.67499999999995,-1803.675,59,57,53,52,67
train,0.25,47,-1,0.8724285714285714,149.5760803866982,74.30555555555556,2,2,0,0,317.5,23.47926199261993,340.9792619926199,273.0,-392.625,-119.62499999999999,56,61,57,61,53
train,0.25,48,-1,0.8697142857142857,103.79459487454301,64.58333333333334,88,5,0,0,338.8,23.47926199261993,362.2792619926199,-1884.0,-415.625,-2299.625,58,55,50,60,65
train,0.25,49,-1,0.867,176.7558984598609,45.13888888888889,0,0,0,0,269.4,23.47926199261993,292.8792619926199,81.0,-360.0,-279.0,74,54,58,54,48
eval,0.25,49,0,0.0,137.55288475599065,93.75,0,0,0,0,454.8,23.47926199261993,478.2792619926199,522.0,-304.45,217.55,101,17,124,0,46
eval,0.25,49,1,0.0,226.26309578686934,30.555555555555557,0,0,45,9,320.1,23.47926199261993,343.57926199261993,-654.0,-223.40000000000003,-877.4,144,8,107,1,28
eval,0.25,49,2,0.0,159.9421771822769,89.93055555555556,0,0,0,0,407.6,23.47926199261993,431.07926199261993,489.0,-282.4,206.6,106,12,133,1,36
train,0.25,50,-1,0.8642857142857143,97.22977338882669,69.44444444444444,50,5,0,0,292.5,23.47926199261993,315.9792619926199,-990.0,-423.44999999999993,-1413.4500000000003,49,55,58,64,62
train,0.25,51,-1,0.8615714285714285,140.9333454289859,95.83333333333334,0,0,0,0,296.4,23.47926199261993,319.8792619926199,537.0,-400.45,136.55,64,51,57,54,62
train,0.25,52,-1,0.8588571428571429,193.25860342805433,37.84722222222222,0,0,0,0,268.70000000000005,23.47926199261993,292.17926199261996,39.0,-355.75,-316.75,72,54,66,50,46
train,0.25,53,-1,0.8561428571428571,102.23942813788433,56.25,79,9,0,0,278.3,23.47926199261993,301.7792619926199,-1806.0,-412.675,-2218.675,55,45,69,60,59
train,0.25,54,-1,0.8534285714285714,158.99532894144988,53.125,4,2,0,0,275.79999999999995,23.47926199261993,299.27926199261987,39.0,-345.0,-306.0,83,54,55,48,48
train,0.25,55,-1,0.8507142857142858,116.23615150039579,86.80555555555556,8,4,0,0,283.2,23.47926199261993,306.6792619926199,180.0,-427.875,-247.87499999999997,48,44,75,58,63
train,0.25,56,-1,0.848,169.26520755490614,63.541666666666664,0,0,0,0,282.4,23.47926199261993,305.8792619926199,261.0,-397.92499999999995,-136.92499999999995,58,54,56,67,53
train,0.25,57,-1,0.8452857142857143,97.03947414730298,55.90277777777778,116,2,0,0,280.0,23.47926199261993,303.4792619926199,-2622.0,-379.825,-3001.825,60,63,54,62,49
train,0.25,58,-1,0.8425714285714285,159.40599543689828,57.291666666666664,18,1,0,0,236.3,23.47926199261993,259.7792619926199,-228.0,-372.775,-600.775,73,55,53,52,55
train,0.25,59,-1,0.8398571428571429,69.74529680886855,32.63888888888889,156,8,0,0,327.8,23.47926199261993,351.2792619926199,-3864.0,-402.4,-4266.4,61,55,59,49,64
train,0.25,60,-1,0.8371428571428572,129.76057744559392,93.05555555555556,5,1,0,0,288.7,23.47926199261993,312.1792619926199,354.0,-363.65,-9.650000000000006,60,60,70,56,42
train,0.25,61,-1,0.8344285714285714,175.78485927785738,51.736111111111114,0,0,0,0,256.1,23.47926199261993,279.57926199261993,159.0,-348.32500000000005,-189.32500000000002,74,56,66,47,45
train,0.25,62,-1,0.8317142857142857,274.8971849763735,4.513888888888888,0,0,123,2,276.20000000000005,23.47926199261993,299.67926199261996,-1971.0,-373.975,-2344.975,84,43,49,53,59
train,0.25,63,-1,0.829,155.26399097794703,80.55555555555556,0,0,0,0,297.30000000000007,23.47926199261993,320.77926199262,408.0,-397.025,10.975000000000016,60,51,57,67,53
train,0.25,64,-1,0.8262857142857143,141.11979682357529,59.72222222222222,5,2,0,0,327.3,23.47926199261993,350.7792619926199,33.0,-400.92499999999995,-367.92499999999995,55,58,53,69,53
train,0.25,65,-1,0.8235714285714286,199.08937096261408,30.90277777777778,0,0,0,0,266.20000000000005,23.47926199261993,289.67926199261996,-21.0,-335.525,-356.525,83,67,41,52,45
train,0.25,66,-1,0.8208571428571428,203.94504375024707,43.40277777777778,0,0,9,1,251.3,23.47926199261993,274.7792619926199,-39.0,-346.725,-385.72499999999997,74,55,63,55,41
train,0.25,67,-1,0.8181428571428572,168.24319709688064,52.77777777777778,0,0,0,0,267.9,23.47926199261993,291.3792619926199,141.0,-350.9,-209.90000000000003,75,53,56,64,40
train,0.25,68,-1,0.8154285714285714,72.39085425273781,30.555555555555557,152,8,0,0,255.6,23.47926199261993,279.07926199261993,-3816.0,-376.75,-4192.75,66,60,49,63,50
train,0.25,69,-1,0.8127142857142857,192.5302426642619,51.388888888888886,0,0,0,0,256.4,23.47926199261993,279.8792619926199,156.0,-327.15,-171.14999999999995,90,47,56,57,38
train,0.25,70,-1,0.81,271.2426491406541,3.125,0,0,92,6,260.3,23.47926199261993,283.7792619926199,-1549.0,-362.575,-1911.5750000000003,72,61,46,62,47
train,0.25,71,-1,0.8072857142857143,199.29886077546956,32.98611111111111,0,0,0,0,237.39999999999998,23.47926199261993,260.8792619926199,-3.0,-322.75,-325.75,88,48,66,48,38
train,0.25,72,-1,0.8045714285714286,130.83485602951203,81.59722222222221,7,4,0,0,296.5,23.47926199261993,319.9792619926199,159.0,-364.54999999999995,-205.55000000000007,63,58,71,50,46
train,0.25,73,-1,0.8018571428571428,119.1092255823142,69.79166666666666,35,8,0,0,273.5,23.47926199261993,296.9792619926199,-615.0,-350.29999999999995,-965.2999999999998,82,50,57,51,48
train,0.25,74,-1,0.7991428571428572,242.46989560751015,10.069444444444445,0,0,33,9,260.5,23.47926199261993,283.9792619926199,-663.0,-365.225,-1028.225,73,54,62,46,53
train,0.25,75,-1,0.7964285714285715,122.51993002430487,61.80555555555556,69,11,0,0,295.6,23.47926199261993,319.07926199261993,-1461.0,-401.92499999999995,-1862.9249999999997,66,59,48,46,69
train,0.25,76,-1,0.7937142857142857,92.28092929062991,56.25,94,9,0,0,317.6,23.47926199261993,341.07926199261993,-2154.0,-409.35,-2563.35,53,54,62,61,58
train,0.25,77,-1,0.791,147.16437915354228,86.80555555555556,0,0,0,0,290.8,23.47926199261993,314.2792619926199,462.0,-358.25,103.75,75,60,51,52,50
train,0.25,78,-1,0.7882857142857143,137.83041334965813,87.15277777777779,0,0,0,0,262.5,23.47926199261993,285.9792619926199,465.0,-381.825,83.17500000000001,61,51,69,58,49
train,0.25,79,-1,0.7855714285714286,163.75860333604544,70.48611111111111,0,0,0,0,294.3,23.47926199261993,317.7792619926199,321.0,-373.275,-52.275000000000006,62,65,58,52,51
train,0.25,80,-1,0.7828571428571429,69.49175752754252,28.125,188,5,0,0,322.5,23.47926199261993,345.9792619926199,-4614.0,-407.775,-5021.775,58,56,56,55,63
train,0.25,81,-1,0.7801428571428571,212.1310736340446,27.083333333333332,0,0,7,3,296.1,23.47926199261993,319.57926199261993,-152.0,-379.95,-531.95,62,73,47,48,58
train,0.25,82,-1,0.7774285714285715,146.28464279579424,96.52777777777779,0,0,0,0,255.89999999999998,23.47926199261993,279.3792619926199,546.0,-357.54999999999995,188.45,75,60,45,62,46
train,0.25,83,-1,0.7747142857142857,124.60379485435472,78.125,41,2,0,0,306.1,23.47926199261993,329.57926199261993,-618.0,-369.0,-987.0,66,58,67,45,52
train,0.25,84,-1,0.772,155.96719900517266,71.52777777777779,0,0,0,0,265.7,23.47926199261993,289.1792619926199,318.0,-341.15,-23.14999999999999,83,47,62,54,42
train,0.25,85,-1,0.7692857142857144,257.26543171482297,19.444444444444446,0,0,126,11,245.60000000000002,23.47926199261993,269.07926199261993,-1884.0,-328.875,-2212.875,83,67,47,48,43
train,0.25,86,-1,0.7665714285714286,100.87475036804499,57.291666666666664,102,3,0,0,300.7,23.47926199261993,324.1792619926199,-2292.0,-401.4,-2693.3999999999996,62,49,61,56,60
train,0.25,87,-1,0.7638571428571428,134.21936821921264,68.40277777777779,36,3,0,0,267.5,23.47926199261993,290.9792619926199,-588.0,-388.9,-976.9000000000001,62,60,60,46,60
train,0.25,88,-1,0.7611428571428571,211.07857508034922,19.444444444444446,0,0,0,0,245.3,23.47926199261993,268.7792619926199,-120.0,-321.35,-441.35,82,61,62,45,38
train,0.25,89,-1,0.7584285714285715,100.49642399840788,80.55555555555556,18,4,0,0,316.9,23.47926199261993,340.3792619926199,-138.0,-400.54999999999995,-538.55,54,65,60,47,62
train,0.25,90,-1,0.7557142857142858,176.03575250080561,44.79166666666667,0,0,0,0,254.79999999999998,23.47926199261993,278.2792619926199,99.0,-341.27500000000003,-242.27499999999998,89,39,61,56,43
train,0.25,91,-1,0.753,87.11193341566221,42.36111111111111,122,6,0,0,301.8,23.47926199261993,325.2792619926199,-2949.0,-392.175,-3341.175,64,49,60,60,55
train,0.25,92,-1,0.7502857142857143,146.3819355320657,60.416666666666664,10,4,0,0,311.0,23.47926199261993,334.4792619926199,-57.0,-423.45,-480.44999999999993,54,57,55,52,70
train,0.25,93,-1,0.7475714285714286,143.25339009638617,54.166666666666664,49,1,0,0,341.0,23.47926199261993,364.4792619926199,-999.0,-369.59999999999997,-1368.6000000000001,70,57,57,52,52
train,0.25,94,-1,0.7448571428571429,80.05582126655582,44.44444444444444,146,4,0,0,283.7,23.47926199261993,307.1792619926199,-3450.0,-390.70000000000005,-3840.7,61,49,72,50,56
train,0.25,95,-1,0.7421428571428572,153.68421535687628,48.95833333333333,26,1,0,0,286.9,23.47926199261993,310.3792619926199,-498.0,-383.9,-881.9,63,62,61,42,60
train,0.25,96,-1,0.7394285714285714,193.86598858404435,36.45833333333333,0,0,0,0,294.5,23.47926199261993,317.9792619926199,27.0,-337.475,-310.47499999999997,83,61,45,56,43
train,0.25,97,-1,0.7367142857142857,160.63311015971775,76.73611111111111,0,0,0,0,297.6,23.47926199261993,321.07926199261993,375.0,-376.125,-1.1249999999999858,72,57,51,51,57
train,0.25,98,-1,0.734,135.4184917241204,63.541666666666664,44,5,0,0,269.0,23.47926199261993,292.4792619926199,-852.0,-385.82499999999993,-1237.8249999999998,63,55,58,59,53
train,0.25,99,-1,0.7312857142857143,233.25130593231967,30.555555555555557,0,0,95,1,261.0,23.47926199261993,284.4792619926199,-1354.0,-371.29999999999995,-1725.3,64,61,64,47,52
eval,0.25,99,0,0.0,149.84462889702047,76.38888888888889,0,0,0,0,327.8,23.47926199261993,351.2792619926199,372.0,-347.125,24.87499999999997,58,10,148,51,21
eval,0.25,99,1,0.0,199.26447482268975,32.29166666666667,0,0,0,0,201.20000000000002,23.47926199261993,224.67926199261996,-9.0,-259.70000000000005,-268.70000000000005,113,0,118,49,8
eval,0.25,99,2,0.0,74.568454872578,37.84722222222222,145,9,0,0,340.9,23.47926199261993,364.3792619926199,-3543.0,-357.625,-3900.625,35,89,74,61,29
