phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.25,22,-1,0.9402857142857143,84.02518513064118,42.70833333333333,105,15,0,0,290.3,23.47926199261993,313.7792619926199,-2619.0,-397.79999999999995,-3016.7999999999997,51,70,53,58,56
train,0.25,23,-1,0.9375714285714286,95.02836452490698,68.75,62,9,0,0,230.0,23.47926199261993,253.47926199261994,-1263.0,-375.25,-1638.25,77,52,56,41,62
train,0.25,24,-1,0.9348571428571428,120.10906956189966,80.55555555555556,5,3,0,0,290.0,23.47926199261993,313.4792619926199,180.0,-378.375,-198.375,75,46,62,46,59
train,0.25,25,-1,0.9321428571428572,92.64144482796591,55.208333333333336,128,1,0,0,273.79999999999995,23.47926199261993,297.27926199261987,-2886.0,-394.07500000000005,-3280.075,63,63,50,49,63
train,0.25,26,-1,0.9294285714285714,96.08173140450695,71.18055555555556,49,7,0,0,334.9,23.47926199261993,358.3792619926199,-951.0,-389.22499999999997,-1340.2250000000001,60,68,46,57,57
train,0.25,27,-1,0.9267142857142857,143.70690313954063,38.54166666666667,31,5,0,0,272.2,23.47926199261993,295.6792619926199,-804.0,-396.72499999999997,-1200.7250000000001,63,57,60,43,65
train,0.25,28,-1,0.924,176.65263917158387,52.43055555555556,0,0,0,0,278.0,23.47926199261993,301.4792619926199,165.0,-397.65,-232.64999999999998,68,54,45,59,62
train,0.25,29,-1,0.9212857142857143,126.27217403955984,96.875,3,3,0,0,263.70000000000005,23.47926199261993,287.17926199261996,465.0,-386.32500000000005,78.67500000000001,69,55,48,59,57
train,0.25,30,-1,0.9185714285714286,269.6629082337469,4.861111111111112,0,0,100,9,299.2,23.47926199261993,322.6792619926199,-1646.0,-379.25,-2025.25,69,52,58,55,54
train,0.25,31,-1,0.9158571428571429,141.09937860598592,81.59722222222221,0,0,0,0,284.1,23.47926199261993,307.57926199261993,387.0,-357.75,29.249999999999996,69,53,73,47,46
train,0.25,32,-1,0.9131428571428571,89.51447627616656,40.625,119,9,0,0,299.5,23.47926199261993,322.9792619926199,-2913.0,-382.225,-3295.2250000000004,61,67,55,48,57
train,0.25,33,-1,0.9104285714285714,59.049007028689,12.152777777777777,222,11,0,0,288.4,23.47926199261993,311.8792619926199,-5604.0,-405.29999999999995,-6009.299999999999,56,64,46,62,60
train,0.25,34,-1,0.9077142857142857,106.31319756283727,40.97222222222222,84,9,0,0,280.5,23.47926199261993,303.9792619926199,-2067.0,-386.79999999999995,-2453.8,63,59,55,55,56
train,0.25,35,-1,0.905,180.76604998869428,49.30555555555556,0,0,0,0,275.20000000000005,23.47926199261993,298.67926199261996,138.0,-351.17499999999995,-213.175,76,63,55,43,51
train,0.25,36,-1,0.9022857142857142,147.68988773674909,88.88888888888889,0,0,0,0,289.4,23.47926199261993,312.8792619926199,480.0,-386.2,93.8,72,47,52,61,56
train,0.25,37,-1,0.8995714285714286,199.59805840470756,21.180555555555554,0,0,0,0,273.0,23.47926199261993,296.4792619926199,-105.0,-386.425,-491.42499999999995,49,79,61,42,57
train,0.25,38,-1,0.8968571428571429,93.46831604036169,37.15277777777778,122,11,0,0,271.3,23.47926199261993,294.7792619926199,-3015.0,-382.55,-3397.5499999999997,66,54,58,56,54
train,0.25,39,-1,0.8941428571428571,144.39737687155755,72.56944444444444,14,2,0,0,293.4,23.47926199261993,316.8792619926199,-27.0,-386.77500000000003,-413.77500000000003,68,60,45,56,59
train,0.25,40,-1,0.8914285714285715,87.17268908603207,50.0,67,16,0,0,257.9,23.47926199261993,281.3792619926199,-1695.0,-381.94999999999993,-2076.95,59,72,54,45,58
train,0.25,41,-1,0.8887142857142857,96.04355196248292,67.36111111111111,71,5,0,0,253.5,23.47926199261993,276.9792619926199,-1479.0,-373.2,-1852.1999999999998,57,67,56,64,44
train,0.25,42,-1,0.886,92.2155126137706,56.59722222222222,104,6,0,0,269.1,23.47926199261993,292.57926199261993,-2358.0,-376.475,-2734.475,60,69,52,56,51
train,0.25,43,-1,0.8832857142857142,112.04773138529193,78.125,32,6,0,0,230.60000000000002,23.47926199261993,254.07926199261996,-474.0,-399.45,-873.45,63,61,44,58,62
train,0.25,44,-1,0.8805714285714286,234.08360196172654,6.944444444444445,0,0,33,6,250.1,23.47926199261993,273.57926199261993,-690.0,-370.125,-1060.125,62,65,59,53,49
train,0.25,45,-1,0.8778571428571429,85.78723015405848,55.55555555555556,77,9,0,0,284.9,23.47926199261993,308.3792619926199,-1809.0,-356.525,-2165.525,62,74,56,51,45
train,0.25,46,-1,0.8751428571428571,152.4759067755872,75.34722222222221,0,0,0,0,282.0,23.47926199261993,305.4792619926199,342.0,-412.075,-70.075,52,59,61,53,63
train,0.25,47,-1,0.8724285714285714,105.50567429694469,67.01388888888889,78,6,0,0,231.8,23.47926199261993,255.27926199261995,-1632.0,-359.85,-1991.8500000000001,54,75,66,51,42
train,0.25,48,-1,0.8697142857142857,179.12325957097204,45.48611111111111,0,0,0,0,240.1,23.47926199261993,263.57926199261993,93.0,-353.59999999999997,-260.59999999999997,64,74,53,53,44
train,0.25,49,-1,0.867,98.87310568202302,67.36111111111111,58,7,0,0,257.8,23.47926199261993,281.2792619926199,-1185.0,-368.8,-1553.8000000000002,62,68,61,45,52
eval,0.25,49,0,0.0,105.76420206471352,85.06944444444444,9,5,0,0,117.19999999999999,23.47926199261993,140.67926199261993,129.0,-330.6,-201.6,78,120,11,11,68
eval,0.25,49,1,0.0,151.35813610841308,84.375,0,0,0,0,92.0,23.47926199261993,115.47926199261993,441.0,-323.57500000000005,117.42500000000001,133,57,6,9,83
eval,0.25,49,2,0.0,256.4104176316068,2.083333333333333,0,0,48,4,63.99999999999999,23.47926199261993,87.47926199261993,-942.0,-224.14999999999998,-1166.15,205,12,0,5,66
train,0.25,50,-1,0.8642857142857143,160.10162933789485,84.72222222222221,0,0,0,0,267.20000000000005,23.47926199261993,290.67926199261996,444.0,-334.225,109.775,72,75,52,48,41
train,0.25,51,-1,0.8615714285714285,213.25183259472092,20.833333333333336,0,0,0,0,266.59999999999997,23.47926199261993,290.0792619926199,-108.0,-371.85,-479.84999999999997,72,61,52,45,58
train,0.25,52,-1,0.8588571428571429,99.21631767386451,51.388888888888886,84,9,0,0,242.8,23.47926199261993,266.2792619926199,-1989.0,-360.125,-2349.125,65,61,58,63,41
train,0.25,53,-1,0.8561428571428571,149.04237755256105,51.388888888888886,16,3,0,0,271.4,23.47926199261993,294.8792619926199,-282.0,-341.1,-623.1,85,57,50,48,48
train,0.25,54,-1,0.8534285714285714,96.41190606199149,64.23611111111111,44,7,0,0,251.8,23.47926199261993,275.2792619926199,-966.0,-400.575,-1366.5749999999998,44,83,51,51,59
train,0.25,55,-1,0.8507142857142858,183.1124297771285,51.041666666666664,0,0,0,0,254.79999999999998,23.47926199261993,278.2792619926199,153.0,-393.34999999999997,-240.35,64,68,45,45,66
train,0.25,56,-1,0.848,104.38380939979044,59.02777777777778,102,3,0,0,232.10000000000002,23.47926199261993,255.57926199261996,-2274.0,-357.04999999999995,-2631.0499999999997,62,67,55,66,38
train,0.25,57,-1,0.8452857142857143,158.675349165627,58.68055555555556,16,2,0,0,287.8,23.47926199261993,311.2792619926199,-174.0,-364.72499999999997,-538.725,59,62,73,49,45
train,0.25,58,-1,0.8425714285714285,68.74457577385255,30.555555555555557,160,7,0,0,270.1,23.47926199261993,293.57926199261993,-3984.0,-379.2,-4363.2,75,44,52,65,52
train,0.25,59,-1,0.8398571428571429,131.28499939946283,82.98611111111111,8,2,0,0,256.8,23.47926199261993,280.2792619926199,168.0,-375.34999999999997,-207.35000000000002,64,62,53,59,50
train,0.25,60,-1,0.8371428571428572,193.01303902009957,34.72222222222222,0,0,0,0,301.09999999999997,23.47926199261993,324.5792619926199,12.0,-382.15,-370.15,62,56,59,61,50
train,0.25,61,-1,0.8344285714285714,263.562268085049,4.861111111111112,0,0,84,6,260.3,23.47926199261993,283.7792619926199,-1422.0,-384.65,-1806.6499999999999,72,48,49,65,54
train,0.25,62,-1,0.8317142857142857,149.40218542239145,86.11111111111111,0,0,0,0,300.5,23.47926199261993,323.9792619926199,450.0,-404.97499999999997,45.025000000000006,63,44,60,62,59
train,0.25,63,-1,0.829,130.927088490242,75.0,5,2,0,0,277.1,23.47926199261993,300.57926199261993,189.0,-352.84999999999997,-163.85,67,69,51,59,42
train,0.25,64,-1,0.8262857142857143,190.86020429594737,38.19444444444444,0,0,0,0,255.49999999999997,23.47926199261993,278.9792619926199,42.0,-377.875,-335.875,69,46,65,57,51
train,0.25,65,-1,0.8235714285714286,220.82716180580272,36.80555555555556,0,0,68,3,249.2,23.47926199261993,272.6792619926199,-922.0,-359.84999999999997,-1281.85,68,68,47,59,46
train,0.25,66,-1,0.8208571428571428,169.4904193191029,51.736111111111114,0,0,0,0,268.20000000000005,23.47926199261993,291.67926199261996,153.0,-357.22499999999997,-204.225,76,60,55,44,53
train,0.25,67,-1,0.8181428571428572,71.47962889328625,31.25,162,10,0,0,246.79999999999995,23.47926199261993,270.27926199261987,-4014.0,-411.575,-4425.575,65,40,52,72,59
train,0.25,68,-1,0.8154285714285714,189.30732599759514,48.95833333333333,0,0,0,0,277.8,23.47926199261993,301.2792619926199,135.0,-374.225,-239.22499999999997,70,60,47,58,53
train,0.25,69,-1,0.8127142857142857,293.5518505295429,3.4722222222222223,0,0,191,9,229.3,23.47926199261993,252.77926199261995,-2932.0,-322.59999999999997,-3254.6,76,68,61,47,36
train,0.25,70,-1,0.81,195.03919329548964,37.5,0,0,0,0,288.1,23.47926199261993,311.57926199261993,36.0,-367.54999999999995,-331.55,78,58,54,36,62
train,0.25,71,-1,0.8072857142857143,143.36601531379625,76.73611111111111,3,3,0,0,256.9,23.47926199261993,280.3792619926199,237.0,-400.59999999999997,-163.59999999999997,58,56,61,53,60
train,0.25,72,-1,0.8045714285714286,104.74806622313726,66.31944444444444,85,4,0,0,322.5,23.47926199261993,345.9792619926199,-1785.0,-433.5,-2218.5,49,58,42,75,64
train,0.25,73,-1,0.8018571428571428,239.22219634574833,10.069444444444445,0,0,31,10,243.0,23.47926199261993,266.4792619926199,-635.0,-379.45,-1014.45,73,56,40,65,54
train,0.25,74,-1,0.7991428571428572,122.86991018538694,65.27777777777779,55,8,0,0,309.0,23.47926199261993,332.4792619926199,-1125.0,-399.84999999999997,-1524.85,65,54,50,57,62
train,0.25,75,-1,0.7964285714285715,93.69381464875258,56.94444444444444,80,10,0,0,253.5,23.47926199261993,276.9792619926199,-1848.0,-386.62499999999994,-2234.625,58,64,55,58,53
train,0.25,76,-1,0.7937142857142857,141.61785137576453,91.31944444444444,0,0,0,0,263.5,23.47926199261993,286.9792619926199,501.0,-351.675,149.32500000000002,88,43,49,61,47
train,0.25,77,-1,0.791,125.08815077458308,78.81944444444444,3,2,0,0,246.10000000000002,23.47926199261993,269.57926199261993,228.0,-360.475,-132.47499999999997,66,74,43,58,47
train,0.25,78,-1,0.7882857142857143,172.19454083604555,65.97222222222221,0,0,0,0,277.0,23.47926199261993,300.4792619926199,282.0,-377.65,-95.65,67,53,57,61,50
train,0.25,79,-1,0.7855714285714286,68.0896336938236,26.041666666666668,195,5,0,0,271.1,23.47926199261993,294.57926199261993,-4797.0,-407.725,-5204.725,49,56,63,67,53
train,0.25,80,-1,0.7828571428571429,202.41770557848898,26.73611111111111,0,0,3,1,285.9,23.47926199261993,309.3792619926199,-105.0,-379.625,-484.62499999999994,61,61,62,51,53
train,0.25,81,-1,0.7801428571428571,135.7537400180166,99.65277777777779,0,0,0,0,282.9,23.47926199261993,306.3792619926199,573.0,-381.40000000000003,191.6,62,61,55,58,52
train,0.25,82,-1,0.7774285714285715,120.70972379780716,75.69444444444444,42,2,0,0,286.8,23.47926199261993,310.2792619926199,-684.0,-352.875,-1036.875,78,66,49,40,55
train,0.25,83,-1,0.7747142857142857,156.5126851162837,75.34722222222221,0,0,0,0,252.6,23.47926199261993,276.07926199261993,351.0,-333.875,17.124999999999993,79,61,54,55,39
train,0.25,84,-1,0.772,245.79286227037846,21.180555555555554,0,0,55,2,283.79999999999995,23.47926199261993,307.27926199261987,-875.0,-349.825,-1224.825,88,39,55,61,45
train,0.25,85,-1,0.7692857142857144,100.96990745570376,53.81944444444444,110,2,0,0,254.89999999999998,23.47926199261993,278.3792619926199,-2517.0,-364.625,-2881.625,70,61,59,45,53
train,0.25,86,-1,0.7665714285714286,128.65970003120486,71.52777777777779,34,2,0,0,273.40000000000003,23.47926199261993,296.87926199261994,-531.0,-340.15,-871.1500000000001,72,67,66,37,46
train,0.25,87,-1,0.7638571428571428,192.68916535812696,39.58333333333333,0,0,0,0,266.7,23.47926199261993,290.1792619926199,54.0,-360.15,-306.15,76,58,56,44,54
train,0.25,88,-1,0.7611428571428571,113.31795177618554,92.70833333333334,5,3,0,0,255.3,23.47926199261993,278.7792619926199,360.0,-356.475,3.5250000000000057,79,55,39,72,43
train,0.25,89,-1,0.7584285714285715,175.59408583413892,45.13888888888889,0,0,0,0,242.2,23.47926199261993,265.6792619926199,102.0,-350.97499999999997,-248.975,70,68,56,47,47
train,0.25,90,-1,0.7557142857142858,93.29164508507726,48.61111111111111,89,7,0,0,259.6,23.47926199261993,283.07926199261993,-2145.0,-350.67499999999995,-2495.675,82,51,53,55,47
train,0.25,91,-1,0.753,144.50745636539895,72.22222222222221,1,1,0,0,261.7,23.47926199261993,285.1792619926199,261.0,-364.35,-103.35000000000001,76,51,62,45,54
train,0.25,92,-1,0.7502857142857143,156.01356350278786,49.65277777777778,36,1,0,0,256.9,23.47926199261993,280.3792619926199,-732.0,-368.125,-1100.1250000000002,80,51,51,49,57
train,0.25,93,-1,0.7475714285714286,80.73057276559688,44.79166666666667,145,4,0,0,268.29999999999995,23.47926199261993,291.77926199261987,-3423.0,-364.875,-3787.8749999999995,56,85,52,44,51
train,0.25,94,-1,0.7448571428571429,161.0684589754949,47.22222222222222,18,3,0,0,269.4,23.47926199261993,292.8792619926199,-339.0,-349.95,-688.95,55,77,67,51,38
train,0.25,95,-1,0.7421428571428572,200.37189136182218,40.27777777777778,0,0,7,1,259.7,23.47926199261993,283.1792619926199,-38.0,-364.725,-402.72499999999997,75,60,61,31,61
train,0.25,96,-1,0.7394285714285714,185.79769349305118,35.06944444444444,0,0,0,0,237.5,23.47926199261993,260.9792619926199,15.0,-315.375,-300.37499999999994,101,48,57,35,47
train,0.25,97,-1,0.7367142857142857,126.17682974964595,79.16666666666666,33,3,0,0,236.2,23.47926199261993,259.6792619926199,-465.0,-370.32499999999993,-835.325,70,58,49,62,49
train,0.25,98,-1,0.734,209.34227815454173,50.0,0,0,60,6,253.0,23.47926199261993,276.4792619926199,-696.0,-333.54999999999995,-1029.5500000000002,84,57,60,41,46
train,0.25,99,-1,0.7312857142857143,143.54243610692865,75.69444444444444,0,0,0,0,307.4,23.47926199261993,330.8792619926199,333.0,-384.09999999999997,-51.099999999999994,62,57,65,48,56
eval,0.25,99,0,0.0,140.13926718386028,86.11111111111111,2,1,0,0,238.8,23.47926199261993,262.2792619926199,393.0,-316.2,76.80000000000003,110,23,48,75,32
eval,0.25,99,1,0.0,194.35069102399913,30.90277777777778,0,0,0,0,216.8,23.47926199261993,240.27926199261995,-21.0,-229.75,-250.75000000000003,156,5,60,45,22
eval,0.25,99,2,0.0,232.02943122475932,6.597222222222222,0,0,12,2,190.0,23.47926199261993,213.47926199261994,-399.0,-194.35,-593.35,178,2,49,41,18
